timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1610140702881,656,Buat Instance,200,OK,Scenario 1 1-8,true,,15626,34,34,456,0,11
1610140703142,395,Page Returning 404,404,NOT FOUND,Scenario 1 1-1,true,,393,34,34,395,0,196
1610140697670,5971,dashboard,200,OK,Scenario 1 1-14,true,,12429,34,34,650,0,434
1610140702879,985,Home Page,200,OK,Scenario 1 1-12,true,,51151,34,34,446,0,11
1610140702881,988,Buat Instance,200,OK,Scenario 1 1-11,true,,15626,34,34,456,0,11
1610140703355,515,Page Returning 404,404,NOT FOUND,Scenario 1 1-10,true,,393,34,34,515,0,181
1610140703424,446,Page Returning 404,404,NOT FOUND,Scenario 1 1-6,true,,393,34,34,446,0,112
1610140703529,341,dashboard,200,OK,Scenario 1 1-19,true,,12429,34,34,341,0,11
1610140703529,344,dashboard,200,OK,Scenario 1 1-17,true,,12429,34,34,341,0,11
1610140697681,6192,Page Returning 404,404,NOT FOUND,Scenario 1 1-13,true,,393,34,34,6192,0,423
1610140697695,6178,Page Returning 404,404,NOT FOUND,Scenario 1 1-4,true,,393,34,34,6178,0,412
1610140703537,339,dashboard,200,OK,Scenario 1 1-24,true,,12429,34,34,339,0,104
1610140702938,945,Home Page,200,OK,Scenario 1 1-34,true,,51151,34,34,595,0,392
1610140702548,1417,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,35,35,999,0,10
1610140703331,959,Buat Instance,200,OK,Scenario 1 1-2,true,,15626,35,35,550,0,201
1610140701937,2353,Home Page,200,OK,Scenario 1 1-33,true,,51151,35,35,1596,0,1393
1610140703574,721,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,35,35,721,0,296
1610140702747,1548,Page Returning 404,404,NOT FOUND,Scenario 1 1-3,true,,393,35,35,1548,0,1134
1610140702735,1563,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,35,35,1563,0,1146
1610140703620,678,Page Returning 404,404,NOT FOUND,Scenario 1 1-5,true,,393,35,35,678,0,254
1610140703864,444,dashboard,200,OK,Scenario 1 1-12,true,,12429,35,35,434,0,18
1610140703642,993,Buat Instance,200,OK,Scenario 1 1-14,true,,15626,35,35,669,0,232
1610140703332,1303,Home Page,200,OK,Scenario 1 1-22,true,,51151,35,35,535,0,196
1610140703537,1099,Home Page,200,OK,Scenario 1 1-1,true,,51151,35,35,339,0,104
1610140703883,844,dashboard,200,OK,Scenario 1 1-34,true,,12429,35,35,755,0,411
1610140703941,786,Page Returning 404,404,NOT FOUND,Scenario 1 1-18,true,,393,35,35,786,0,367
1610140703978,749,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,35,35,749,0,332
1610140703923,805,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,35,35,804,0,375
1610140703981,747,Page Returning 404,404,NOT FOUND,Scenario 1 1-15,true,,393,35,35,747,0,329
1610140704290,441,dashboard,200,OK,Scenario 1 1-33,true,,12429,35,35,440,0,21
1610140704309,1191,Buat Instance,200,OK,Scenario 1 1-12,true,,15626,36,36,1078,0,310
1610140703870,1630,Home Page,200,OK,Scenario 1 1-10,true,,51151,36,36,428,0,12
1610140704636,867,dashboard,200,OK,Scenario 1 1-22,true,,12429,36,36,864,0,749
1610140705004,499,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,36,36,499,0,383
1610140703873,1637,Buat Instance,200,OK,Scenario 1 1-17,true,,15626,36,36,1514,0,92
1610140703871,1641,Home Page,200,OK,Scenario 1 1-6,true,,51151,36,36,437,0,12
1610140705312,201,Page Returning 404,404,NOT FOUND,Scenario 1 1-2,true,,393,36,36,201,0,181
1610140704296,1423,Home Page,200,OK,Scenario 1 1-3,true,,51151,36,36,434,0,20
1610140704298,1422,Home Page,200,OK,Scenario 1 1-25,true,,51151,36,36,433,0,18
1610140703937,1785,Home Page,200,OK,Scenario 1 1-35,true,,51151,36,36,699,0,372
1610140705501,222,dashboard,200,OK,Scenario 1 1-10,true,,12429,36,36,222,0,12
1610140704727,1006,Buat Instance,200,OK,Scenario 1 1-34,true,,15626,36,36,1000,0,659
1610140703877,1856,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,36,36,1838,0,413
1610140704296,1750,Home Page,200,OK,Scenario 1 1-29,true,,51151,37,37,456,0,20
1610140705513,535,dashboard,200,OK,Scenario 1 1-6,true,,12429,37,37,534,0,207
1610140704732,1334,Buat Instance,200,OK,Scenario 1 1-33,true,,15626,37,37,1318,0,655
1610140703873,2600,Home Page,200,OK,Scenario 1 1-4,true,,51151,37,37,1514,0,92
1610140706047,542,dashboard,200,OK,Scenario 1 1-29,true,,12429,37,37,449,0,18
1610140705723,974,dashboard,200,OK,Scenario 1 1-35,true,,12429,37,37,334,0,10
1610140705514,1399,Home Page,200,OK,Scenario 1 1-2,true,,51151,37,37,540,0,208
1610140705504,1409,Home Page,200,OK,Scenario 1 1-30,true,,51151,37,37,219,0,11
1610140704547,2589,Page Returning 404,404,NOT FOUND,Scenario 1 1-8,true,,393,38,38,2589,0,2170
1610140706523,613,Page Returning 404,404,NOT FOUND,Scenario 1 1-17,true,,393,38,38,613,0,194
1610140706533,603,Page Returning 404,404,NOT FOUND,Scenario 1 1-12,true,,393,38,38,603,0,184
1610140705503,1636,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,38,38,1194,0,12
1610140706473,682,dashboard,200,OK,Scenario 1 1-4,true,,12429,38,38,442,0,231
1610140705687,1468,Page Returning 404,404,NOT FOUND,Scenario 1 1-14,true,,393,38,38,1468,0,1226
1610140706049,1108,Buat Instance,200,OK,Scenario 1 1-6,true,,15626,38,38,542,0,16
1610140705937,1308,Home Page,200,OK,Scenario 1 1-37,true,,51151,38,38,558,0,127
1610140702874,4376,Buat Instance,200,OK,Scenario 1 1-32,true,,15626,38,38,3844,0,16
1610140704936,2315,Home Page,200,OK,Scenario 1 1-36,true,,51151,38,38,1653,0,1128
1610140706803,448,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,38,38,448,0,335
1610140706589,774,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,38,38,568,0,128
1610140706783,580,Page Returning 404,404,NOT FOUND,Scenario 1 1-34,true,,393,38,38,580,0,353
1610140706914,546,dashboard,200,OK,Scenario 1 1-2,true,,12429,38,38,454,0,226
1610140706914,547,dashboard,200,OK,Scenario 1 1-30,true,,12429,38,38,546,0,226
1610140706698,765,Buat Instance,200,OK,Scenario 1 1-35,true,,15626,38,38,764,0,215
1610140703655,4040,Page Returning 404,404,NOT FOUND,Scenario 1 1-31,true,,393,38,38,4039,0,1730
1610140705720,2284,dashboard,200,OK,Scenario 1 1-25,true,,12429,39,39,1743,0,13
1610140705720,2286,dashboard,200,OK,Scenario 1 1-3,true,,12429,39,39,1746,0,10
1610140707155,1184,Buat Instance,200,OK,Scenario 1 1-4,true,,15626,39,39,635,0,207
1610140703873,4466,Home Page,200,OK,Scenario 1 1-13,true,,51151,39,39,1517,0,92
1610140703871,4473,Buat Instance,200,OK,Scenario 1 1-19,true,,15626,39,39,3265,0,11
1610140706936,1423,Home Page,200,OK,Scenario 1 1-38,true,,51151,39,39,526,0,219
1610140707137,1222,Home Page,200,OK,Scenario 1 1-17,true,,51151,39,39,332,0,113
1610140707462,983,Buat Instance,200,OK,Scenario 1 1-2,true,,15626,39,39,878,0,232
1610140707155,1518,Home Page,200,OK,Scenario 1 1-14,true,,51151,39,39,316,0,194
1610140708225,451,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,39,39,451,0,125
1610140704894,3782,Page Returning 404,404,NOT FOUND,Scenario 1 1-11,true,,393,39,39,3782,0,3446
1610140708169,508,Page Returning 404,404,NOT FOUND,Scenario 1 1-6,true,,393,39,39,507,0,181
1610140707071,1606,Page Returning 404,404,NOT FOUND,Scenario 1 1-33,true,,393,39,39,1606,0,1279
1610140708274,404,Page Returning 404,404,NOT FOUND,Scenario 1 1-32,true,,393,39,39,403,0,76
1610140707137,1545,Home Page,200,OK,Scenario 1 1-8,true,,51151,39,39,334,0,112
1610140708340,344,dashboard,200,OK,Scenario 1 1-13,true,,12429,39,39,342,0,107
1610140704728,4047,Home Page,200,OK,Scenario 1 1-26,true,,51151,39,39,2738,0,658
1610140704727,4050,Home Page,200,OK,Scenario 1 1-18,true,,51151,39,39,2740,0,659
1610140704728,4049,Home Page,200,OK,Scenario 1 1-15,true,,51151,39,39,2738,0,658
1610140708007,1009,Buat Instance,200,OK,Scenario 1 1-3,true,,15626,40,40,677,0,335
1610140707695,1322,Home Page,200,OK,Scenario 1 1-31,true,,51151,40,40,654,0,311
1610140708360,742,dashboard,200,OK,Scenario 1 1-38,true,,12429,40,40,657,0,312
1610140708403,702,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,40,40,701,0,273
1610140708360,745,dashboard,200,OK,Scenario 1 1-17,true,,12429,40,40,744,0,313
1610140691361,17746,Page Returning 404,404,NOT FOUND,Scenario 1 1-16,true,,393,40,40,17746,0,2253
1610140707363,1744,Home Page,200,OK,Scenario 1 1-34,true,,51151,40,40,977,0,325
1610140709378,619,Page Returning 404,404,NOT FOUND,Scenario 1 1-19,true,,393,41,41,619,0,288
1610140709446,551,Page Returning 404,404,NOT FOUND,Scenario 1 1-2,true,,393,41,41,551,0,219
1610140708465,1532,Page Returning 404,404,NOT FOUND,Scenario 1 1-35,true,,393,41,41,1532,0,1200
1610140709351,647,Page Returning 404,404,NOT FOUND,Scenario 1 1-4,true,,393,41,41,646,0,314
1610140697015,12985,Page Returning 404,404,NOT FOUND,Scenario 1 1-21,true,,393,41,41,12985,0,1093
1610140708673,1853,dashboard,200,OK,Scenario 1 1-14,true,,12429,41,41,434,0,107
1610140707462,3090,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,41,41,2536,0,232
1610140705723,4829,Buat Instance,200,OK,Scenario 1 1-10,true,,15626,41,41,4803,0,10
1610140710078,881,Page Returning 404,404,NOT FOUND,Scenario 1 1-3,true,,393,42,42,880,0,449
1610140708685,2280,Buat Instance,200,OK,Scenario 1 1-13,true,,15626,42,42,1850,0,331
1610140709105,2306,Buat Instance,200,OK,Scenario 1 1-17,true,,15626,42,42,1869,0,1423
1610140708938,2473,Home Page,200,OK,Scenario 1 1-40,true,,51151,42,42,1589,0,1062
1610140699061,12440,Buat Instance,200,OK,Scenario 1 1-20,true,,15626,42,42,1637,0,220
1610140709997,1515,Home Page,200,OK,Scenario 1 1-2,true,,51151,42,42,556,0,529
1610140709938,1789,Home Page,200,OK,Scenario 1 1-41,true,,51151,42,42,589,0,62
1610140709998,1842,Home Page,200,OK,Scenario 1 1-35,true,,51151,42,42,971,0,528
1610140709108,2734,Home Page,200,OK,Scenario 1 1-16,true,,51151,42,42,1861,0,1420
1610140711411,431,dashboard,200,OK,Scenario 1 1-40,true,,12429,42,42,431,0,316
1610140709997,1849,Home Page,200,OK,Scenario 1 1-19,true,,51151,42,42,965,0,529
1610140709017,2829,dashboard,200,OK,Scenario 1 1-31,true,,12429,42,42,2485,0,1510
1610140711512,337,dashboard,200,OK,Scenario 1 1-2,true,,12429,42,42,335,0,230
1610140704727,7124,Home Page,200,OK,Scenario 1 1-23,true,,51151,42,42,2739,0,659
1610140707251,4601,dashboard,200,OK,Scenario 1 1-36,true,,12429,42,42,4162,0,216
1610140710959,904,Home Page,200,OK,Scenario 1 1-3,true,,51151,42,42,457,0,21
1610140711728,213,dashboard,200,OK,Scenario 1 1-41,true,,12429,43,43,135,0,112
1610140711841,105,dashboard,200,OK,Scenario 1 1-35,true,,12429,43,43,105,0,10
1610140711843,428,dashboard,200,OK,Scenario 1 1-16,true,,12429,43,43,427,0,17
1610140708677,3597,Home Page,200,OK,Scenario 1 1-6,true,,51151,43,43,2732,0,105
1610140711846,436,dashboard,200,OK,Scenario 1 1-19,true,,12429,43,43,428,0,95
1610140711863,515,dashboard,200,OK,Scenario 1 1-3,true,,12429,43,43,425,0,403
1610140711849,755,Buat Instance,200,OK,Scenario 1 1-2,true,,15626,43,43,435,0,92
1610140707137,5481,Home Page,200,OK,Scenario 1 1-12,true,,51151,43,43,3402,0,113
1610140711947,673,Buat Instance,200,OK,Scenario 1 1-35,true,,15626,43,43,663,0,327
1610140711853,767,Buat Instance,200,OK,Scenario 1 1-36,true,,15626,43,43,755,0,413
1610140711851,865,dashboard,200,OK,Scenario 1 1-23,true,,12429,43,43,431,0,95
1610140712275,443,dashboard,200,OK,Scenario 1 1-6,true,,12429,43,43,441,0,325
1610140710526,2290,Buat Instance,200,OK,Scenario 1 1-14,true,,15626,43,43,453,0,13
1610140711562,1254,Page Returning 404,404,NOT FOUND,Scenario 1 1-10,true,,393,43,43,1254,0,1048
1610140712475,342,Page Returning 404,404,NOT FOUND,Scenario 1 1-17,true,,393,43,43,342,0,130
1610140711942,985,Buat Instance,200,OK,Scenario 1 1-41,true,,15626,43,43,781,0,332
1610140711938,989,Home Page,200,OK,Scenario 1 1-43,true,,51151,43,43,666,0,333
1610140707251,5677,Home Page,200,OK,Scenario 1 1-24,true,,51151,43,43,4162,0,216
1610140712618,314,dashboard,200,OK,Scenario 1 1-12,true,,12429,43,43,312,0,100
1610140711643,1392,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,44,44,1392,0,1173
1610140711847,1202,Buat Instance,200,OK,Scenario 1 1-31,true,,15626,44,44,866,0,94
1610140707938,5113,Home Page,200,OK,Scenario 1 1-39,true,,51151,44,44,3036,0,2062
1610140712379,990,Buat Instance,200,OK,Scenario 1 1-3,true,,15626,44,44,670,0,226
1610140712283,1086,Buat Instance,200,OK,Scenario 1 1-19,true,,15626,44,44,770,0,317
1610140711843,1549,Buat Instance,200,OK,Scenario 1 1-40,true,,15626,44,44,1190,0,16
1610140712002,1391,Page Returning 404,404,NOT FOUND,Scenario 1 1-13,true,,393,44,44,1390,0,1152
1610140708777,4697,dashboard,200,OK,Scenario 1 1-15,true,,12429,44,44,4276,0,330
1610140708005,5469,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,44,44,4600,0,335
1610140708777,4697,dashboard,200,OK,Scenario 1 1-18,true,,12429,44,44,4276,0,330
1610140708776,4700,dashboard,200,OK,Scenario 1 1-26,true,,12429,44,44,4277,0,331
1610140695577,18122,Buat Instance,200,OK,Scenario 1 1-7,true,,15626,44,44,9150,0,335
1610140712272,1430,Buat Instance,200,OK,Scenario 1 1-16,true,,15626,44,44,763,0,327
1610140712719,988,Buat Instance,200,OK,Scenario 1 1-6,true,,15626,44,44,883,0,205
1610140713052,655,dashboard,200,OK,Scenario 1 1-39,true,,12429,44,44,550,0,320
1610140708682,5229,dashboard,200,OK,Scenario 1 1-8,true,,12429,44,44,4793,0,333
1610140712817,1096,Home Page,200,OK,Scenario 1 1-10,true,,51151,44,44,557,0,216
1610140712817,1105,Home Page,200,OK,Scenario 1 1-17,true,,51151,44,44,556,0,216
1610140710937,3083,Home Page,200,OK,Scenario 1 1-42,true,,51151,45,45,1880,0,1337
1610140713035,1431,Home Page,200,OK,Scenario 1 1-30,true,,51151,45,45,446,0,334
1610140712938,1529,Home Page,200,OK,Scenario 1 1-44,true,,51151,45,45,443,0,115
1610140713690,778,Page Returning 404,404,NOT FOUND,Scenario 1 1-2,true,,393,45,45,777,0,234
1610140713652,816,Page Returning 404,404,NOT FOUND,Scenario 1 1-36,true,,393,45,45,815,0,272
1610140713910,655,Page Returning 404,404,NOT FOUND,Scenario 1 1-14,true,,393,45,45,655,0,111
1610140713710,855,Page Returning 404,404,NOT FOUND,Scenario 1 1-35,true,,393,45,45,855,0,311
1610140713477,1219,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,45,45,991,0,131
1610140713922,868,dashboard,200,OK,Scenario 1 1-17,true,,12429,45,45,776,0,544
1610140714143,653,Page Returning 404,404,NOT FOUND,Scenario 1 1-31,true,,393,45,45,653,0,422
1610140713393,1625,Home Page,200,OK,Scenario 1 1-13,true,,51151,46,46,529,0,203
1610140714426,592,Page Returning 404,404,NOT FOUND,Scenario 1 1-19,true,,393,46,46,592,0,266
1610140714403,620,Page Returning 404,404,NOT FOUND,Scenario 1 1-40,true,,393,46,46,619,0,288
1610140714467,558,dashboard,200,OK,Scenario 1 1-30,true,,12429,46,46,557,0,229
1610140712717,2310,Buat Instance,200,OK,Scenario 1 1-23,true,,15626,46,46,885,0,207
1610140714732,623,Page Returning 404,404,NOT FOUND,Scenario 1 1-7,true,,393,46,46,623,0,293
1610140714770,585,Page Returning 404,404,NOT FOUND,Scenario 1 1-6,true,,393,46,46,585,0,255
1610140708678,6679,Home Page,200,OK,Scenario 1 1-33,true,,51151,46,46,4254,0,105
1610140714792,565,Page Returning 404,404,NOT FOUND,Scenario 1 1-16,true,,393,46,46,565,0,330
1610140708677,6681,Home Page,200,OK,Scenario 1 1-22,true,,51151,46,46,4255,0,106
1610140713938,1624,Home Page,200,OK,Scenario 1 1-45,true,,51151,46,46,758,0,529
1610140708678,6884,Home Page,200,OK,Scenario 1 1-32,true,,51151,46,46,4254,0,104
1610140715019,546,dashboard,200,OK,Scenario 1 1-13,true,,12429,46,46,545,0,328
1610140714790,873,Buat Instance,200,OK,Scenario 1 1-17,true,,15626,46,46,659,0,237
1610140713912,1756,Buat Instance,200,OK,Scenario 1 1-8,true,,15626,46,46,1439,0,111
1610140715358,856,dashboard,200,OK,Scenario 1 1-33,true,,12429,47,47,854,0,204
1610140715026,1203,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,47,47,637,0,325
1610140715563,870,dashboard,200,OK,Scenario 1 1-45,true,,12429,47,47,869,0,539
1610140715563,870,dashboard,200,OK,Scenario 1 1-32,true,,12429,47,47,870,0,539
1610140716052,596,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,47,47,596,0,291
1610140715565,1098,Buat Instance,200,OK,Scenario 1 1-13,true,,15626,47,47,970,0,538
1610140715023,1731,Home Page,200,OK,Scenario 1 1-40,true,,51151,47,47,541,0,328
1610140715019,1737,Home Page,200,OK,Scenario 1 1-19,true,,51151,47,47,555,0,328
1610140715356,1402,Home Page,200,OK,Scenario 1 1-7,true,,51151,47,47,779,0,206
1610140714468,2504,Home Page,200,OK,Scenario 1 1-36,true,,51151,48,48,655,0,322
1610140714502,2472,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,48,48,2472,0,2159
1610140715358,1621,Home Page,200,OK,Scenario 1 1-16,true,,51151,48,48,771,0,204
1610140713475,3512,Buat Instance,200,OK,Scenario 1 1-18,true,,15626,48,48,885,0,128
1610140714028,2959,Page Returning 404,404,NOT FOUND,Scenario 1 1-41,true,,393,48,48,2959,0,454
1610140708677,8310,Home Page,200,OK,Scenario 1 1-11,true,,51151,48,48,4255,0,105
1610140714467,2621,Page Returning 404,404,NOT FOUND,Scenario 1 1-3,true,,393,48,48,2621,0,323
1610140716215,884,Buat Instance,200,OK,Scenario 1 1-33,true,,15626,48,48,770,0,320
1610140716433,667,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,48,48,655,0,217
1610140713914,3290,dashboard,200,OK,Scenario 1 1-10,true,,12429,48,48,3060,0,109
1610140714566,2744,Home Page,200,OK,Scenario 1 1-14,true,,51151,48,48,1663,0,230
1610140714020,3395,dashboard,200,OK,Scenario 1 1-42,true,,12429,48,48,3079,0,462
1610140715358,2058,dashboard,200,OK,Scenario 1 1-22,true,,12429,48,48,1629,0,204
1610140716649,772,Home Page,200,OK,Scenario 1 1-23,true,,51151,48,48,330,0,105
1610140712591,4837,Page Returning 404,404,NOT FOUND,Scenario 1 1-20,true,,393,48,48,4837,0,1111
1610140715356,2072,Home Page,200,OK,Scenario 1 1-6,true,,51151,48,48,1307,0,204
1610140716936,817,Home Page,200,OK,Scenario 1 1-48,true,,51151,48,48,168,0,154
1610140717281,568,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,48,48,568,0,138
1610140717311,543,dashboard,200,OK,Scenario 1 1-14,true,,12429,48,48,538,0,113
1610140709998,8081,Home Page,200,OK,Scenario 1 1-4,true,,51151,49,49,7095,0,528
1610140710011,8072,Home Page,200,OK,Scenario 1 1-21,true,,51151,49,49,7082,0,515
1610140717205,878,Buat Instance,200,OK,Scenario 1 1-10,true,,15626,49,49,663,0,208
1610140717754,646,dashboard,200,OK,Scenario 1 1-48,true,,12429,49,49,643,0,320
1610140716975,1437,Home Page,200,OK,Scenario 1 1-25,true,,51151,49,49,335,0,122
1610140718078,335,Page Returning 404,404,NOT FOUND,Scenario 1 1-18,true,,393,49,49,335,0,102
1610140713475,4938,Buat Instance,200,OK,Scenario 1 1-15,true,,15626,49,49,3953,0,128
1610140718080,335,dashboard,200,OK,Scenario 1 1-4,true,,12429,49,49,334,0,306
1610140718084,331,dashboard,200,OK,Scenario 1 1-21,true,,12429,49,49,331,0,302
1610140717416,1004,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,49,49,979,0,335
1610140716980,1741,dashboard,200,OK,Scenario 1 1-16,true,,12429,49,49,1194,0,118
1610140716988,1734,dashboard,200,OK,Scenario 1 1-11,true,,12429,49,49,1186,0,111
1610140716973,1749,dashboard,200,OK,Scenario 1 1-36,true,,12429,49,49,1207,0,120
1610140716434,2298,Buat Instance,200,OK,Scenario 1 1-32,true,,15626,49,49,1953,0,218
1610140714798,3935,Home Page,200,OK,Scenario 1 1-31,true,,51151,49,49,649,0,324
1610140718133,604,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,49,49,604,0,275
1610140718152,585,Page Returning 404,404,NOT FOUND,Scenario 1 1-33,true,,393,49,49,585,0,256
1610140715784,2957,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,49,49,2957,0,453
1610140716727,2015,Page Returning 404,404,NOT FOUND,Scenario 1 1-17,true,,393,49,49,2014,0,252
1610140717088,2064,Home Page,200,OK,Scenario 1 1-3,true,,51151,50,50,664,0,16
1610140717850,1305,Home Page,200,OK,Scenario 1 1-30,true,,51151,50,50,550,0,233
1610140716708,2449,Page Returning 404,404,NOT FOUND,Scenario 1 1-8,true,,393,50,50,2449,0,271
1610140718413,748,dashboard,200,OK,Scenario 1 1-25,true,,12429,50,50,747,0,320
1610140716988,2173,Home Page,200,OK,Scenario 1 1-41,true,,51151,50,50,1083,0,111
1610140713708,5771,Buat Instance,200,OK,Scenario 1 1-39,true,,15626,50,50,5010,0,313
1610140718416,1393,Buat Instance,200,OK,Scenario 1 1-4,true,,15626,50,50,964,0,317
1610140718723,1101,Buat Instance,200,OK,Scenario 1 1-36,true,,15626,50,50,866,0,101
1610140717416,2409,Buat Instance,200,OK,Scenario 1 1-42,true,,15626,50,50,1966,0,335
1610140718414,1421,Home Page,200,OK,Scenario 1 1-18,true,,51151,50,50,741,0,319
1610140719445,390,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,50,50,390,0,364
1610140719501,427,Page Returning 404,404,NOT FOUND,Scenario 1 1-15,true,,393,50,50,427,0,318
1610140718723,1522,Buat Instance,200,OK,Scenario 1 1-11,true,,15626,51,51,657,0,101
1610140717855,2390,Buat Instance,200,OK,Scenario 1 1-14,true,,15626,51,51,1958,0,229
1610140714936,5313,Home Page,200,OK,Scenario 1 1-46,true,,51151,51,51,3801,0,3150
1610140718721,1544,Buat Instance,200,OK,Scenario 1 1-16,true,,15626,51,51,867,0,21
1610140717421,2844,dashboard,200,OK,Scenario 1 1-23,true,,12429,51,51,664,0,420
1610140718738,1616,Home Page,200,OK,Scenario 1 1-45,true,,51151,51,51,745,0,417
1610140719836,521,dashboard,200,OK,Scenario 1 1-18,true,,12429,51,51,520,0,413
1610140718940,1526,Home Page,200,OK,Scenario 1 1-50,true,,51151,51,51,548,0,221
1610140717937,2531,Home Page,200,OK,Scenario 1 1-49,true,,51151,51,51,1554,0,1227
